2023-02-26 01:46:05,490 INFO  Logger.cs: 70 - 
2023-02-26 01:52:00,228 INFO  SwAddin.cs: 344 - Showing property manager
2023-02-26 01:55:23,993 INFO  ExportPropertyManager.cs: 416 - Configuration canceled
2023-02-26 01:55:24,120 INFO  ExportPropertyManager.cs: 1142 - AfterClose called. This method no longer throws an Exception. It just silently does nothing. Ok, except for this logging message
2023-02-26 01:59:23,626 INFO  SwAddin.cs: 294 - Assembly export called for file knighttime_description
2023-02-26 01:59:27,114 INFO  SwAddin.cs: 313 - Saving assembly
2023-02-26 01:59:27,369 INFO  SwAddin.cs: 316 - Opening property manager
2023-02-26 01:59:27,370 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from knighttime_description
2023-02-26 01:59:27,370 INFO  ExportHelperExtension.cs: 1136 - Found 33 in knighttime_description
2023-02-26 01:59:27,371 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in knighttime_description
2023-02-26 01:59:27,371 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:59:27,372 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:59:27,372 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from base_link-1
2023-02-26 01:59:27,373 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:59:27,373 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in base_link-1
2023-02-26 01:59:27,374 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from main_mast-1
2023-02-26 01:59:27,375 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:59:27,375 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in main_mast-1
2023-02-26 01:59:27,376 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [CoordSys] from second_stage-1
2023-02-26 01:59:27,376 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:59:27,377 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [CoordSys] in second_stage-1
2023-02-26 01:59:27,378 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from knighttime_description
2023-02-26 01:59:27,378 INFO  ExportHelperExtension.cs: 1136 - Found 33 in knighttime_description
2023-02-26 01:59:27,386 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in knighttime_description
2023-02-26 01:59:27,387 INFO  ExportHelperExtension.cs: 1148 - Proceeding through assembly components
2023-02-26 01:59:27,499 INFO  ExportHelperExtension.cs: 1160 - 3 components to check
2023-02-26 01:59:27,500 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from base_link-1
2023-02-26 01:59:27,500 INFO  ExportHelperExtension.cs: 1136 - Found 30 in base_link-1
2023-02-26 01:59:27,501 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in base_link-1
2023-02-26 01:59:27,501 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from main_mast-1
2023-02-26 01:59:27,502 INFO  ExportHelperExtension.cs: 1136 - Found 34 in main_mast-1
2023-02-26 01:59:27,502 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in main_mast-1
2023-02-26 01:59:27,502 INFO  ExportHelperExtension.cs: 1125 - Retrieving features of type [RefAxis] from second_stage-1
2023-02-26 01:59:27,503 INFO  ExportHelperExtension.cs: 1136 - Found 36 in second_stage-1
2023-02-26 01:59:27,503 INFO  ExportHelperExtension.cs: 1145 - Found 0 features of type [RefAxis] in second_stage-1
2023-02-26 01:59:27,854 INFO  SwAddin.cs: 339 - Loading config tree
2023-02-26 01:59:27,855 INFO  ConfigurationSerialization.cs: 276 - URDF Configuration found
